id,tid1,tid2,title1_zh,title2_zh,title1_en,title2_en
321187,167562,59521,萨拉赫人气爆棚!埃及总统大选未参选获百万选票 现任总统压力山大,辟谣！里昂官方否认费基尔加盟利物浦，难道是价格没谈拢？,egypt 's presidential election failed to win millions of votes in egypt' s presidential election,Lyon! Lyon officials have denied that Felipe Federico has joined Liverpool. Is it true that the price has not been agreed?
321190,167564,91315,萨达姆被捕后告诫美国的一句话，发人深思,10大最让美国人相信的荒诞谣言，如蜥蜴人掌控着美国,A message from Saddam Hussein after he was captured,The Top 10 Americans believe that the Lizard Man controls the United States
321189,167563,167564,萨达姆此项计划没有此国破坏的话，美国还会对伊拉克发动战争吗,萨达姆被捕后告诫美国的一句话，发人深思,Will the United States wage war on Iraq without the destruction of Saddam Hussein?,A message from Saddam Hussein after he was captured
321193,167564,160994,萨达姆被捕后告诫美国的一句话，发人深思,被绞刑处死的萨达姆是替身？他的此男人举动击破替身谣言！,A message from Saddam Hussein after he was captured,The hanging Saddam is a surrogate? This man's move to destroy the douchebag!
321191,167564,15084,萨达姆被捕后告诫美国的一句话，发人深思,中国川贝枇杷膏在美国受到热捧？纯属谣言！,A message from Saddam Hussein after he was captured,Chinese loquat loquat plaster in America? Pure rumor!
321194,140277,144842,萬萬沒想到結婚當天的新娘子，竟然發現是自己失散多年的親生妹妹,乱伦之兄妹新娘变妹妹洞房欲啪啪啪时发现竟是亲兄妹,"Surprisingly, the bride on her wedding day discovered that she was her own sister who had been lost for many years.","Incestuous brother and sister, the bride becomes a sister, and when the house wants sex, it turns out to be brother and sister."
321192,167564,66480,萨达姆被捕后告诫美国的一句话，发人深思,萨达姆女儿辟谣：萨达姆政权二号人物没死！,A message from Saddam Hussein after he was captured,Saddam's daughter refutes rumors: no. 2 of Saddam's regime survives!
321197,140277,102094,萬萬沒想到結婚當天的新娘子，竟然發現是自己失散多年的親生妹妹,苦苦相恋结婚前夕发现是亲兄妹我该怎么办？,"Surprisingly, the bride on her wedding day discovered that she was her own sister who had been lost for many years.",What should I do when I find my brother and sister on the eve of my marriage?
321195,140277,102091,萬萬沒想到結婚當天的新娘子，竟然發現是自己失散多年的親生妹妹,夫妻俩结婚当日发现两人是亲兄妹冥冥之中缘分天注定,"Surprisingly, the bride on her wedding day discovered that she was her own sister who had been lost for many years.","When the couple are married, they find that they are brother and sister."
321199,49685,49682,萬達崩盤? 中國首富王健林全家出境遭扣留,博聞社：王健林遭限制離境,wanda collapses: china 's richest man wang jianlin' s entire family detained,News Society: Restricted Departure of Wang Jian-lim
321198,49685,49680,萬達崩盤? 中國首富王健林全家出境遭扣留,传:王健林携全家欲乘私人飞机离境被扣留(图),wanda collapses: china 's richest man wang jianlin' s entire family detained,news: the detention of wang jianlin and his family in a private plane (photo)
321201,49685,49689,萬達崩盤? 中國首富王健林全家出境遭扣留,王健林全家出境傳被扣留,wanda collapses: china 's richest man wang jianlin' s entire family detained,wang jian 's family is detained
321196,140277,102093,萬萬沒想到結婚當天的新娘子，竟然發現是自己失散多年的親生妹妹,情侣新婚夜：却发现竟是失散多年亲兄妹,"Surprisingly, the bride on her wedding day discovered that she was her own sister who had been lost for many years.",A couple's wedding night: only to find it was a long lost brother and sister
321200,49685,49683,萬達崩盤? 中國首富王健林全家出境遭扣留,独家快讯：王健林携带全家欲乘坐私人飞机离境被扣留,wanda collapses: china 's richest man wang jianlin' s entire family detained,Exclusive news: Wang Jian-lin is detained in a private plane with his family.
321203,167565,167566,落地价11万，现在只需7万5，大众发动机，一辆让你完全没脾气的车,雀斑蛋可致命,"$110,000 on the floor. Now it's $75,000. Volkswagen, a car that keeps you completely clean.",Freckles are deadly.
321202,49685,49684,萬達崩盤? 中國首富王健林全家出境遭扣留,王健林携全家欲乘私人飞机离境被扣留,wanda collapses: china 's richest man wang jianlin' s entire family detained,prc: wang jianlin and his family are detained by a private plane
321206,167567,167568,落地价13万，现在只需3万6，空间大，车主：油耗比较满意！,落地价16万，现在只需3万5，空间大，家用出行首选车,"The land price 130 thousand, now only needs 336, space big, car owner: oil consumption is more satisfactory!","It's $160,000 on the floor. Now it's $35,000. It's got plenty of room. It's a first choice car."
321204,167567,167569,落地价13万，现在只需3万6，空间大，车主：油耗比较满意！,落地价14万，现在只需10万，5座SUV，空间大，还看啥RAV4,"The land price 130 thousand, now only needs 336, space big, car owner: oil consumption is more satisfactory!","$140,000 on the floor. Now it's only $100,000. Five SUVs. Big space. You can't even see the RAV4."
321207,167567,156420,落地价13万，现在只需3万6，空间大，车主：油耗比较满意！,落地价18万，现在只需1万，外观时尚大气，车主纳闷为何没人要？,"The land price 130 thousand, now only needs 336, space big, car owner: oil consumption is more satisfactory!","The land price 180 thousand, now only needs 10,000, the appearance fashionable atmosphere, the car owner wondered why nobody wants?"
321208,167567,167570,落地价13万，现在只需3万6，空间大，车主：油耗比较满意！,落地价21万，现在只需10万，外观时尚大气，还看啥新车,"The land price 130 thousand, now only needs 336, space big, car owner: oil consumption is more satisfactory!","It's $210,000 on the floor. Now it's only $100,000. It's a very stylish look. What's new with a new car?"
321205,167567,167571,落地价13万，现在只需3万6，空间大，车主：油耗比较满意！,落地价16万，现在只需10万，大众发动机，再开十年不过时,"The land price 130 thousand, now only needs 336, space big, car owner: oil consumption is more satisfactory!","$160,000 on the floor. Now it's only $100,000. Volkswagen, ten years away."
321209,167567,167572,落地价13万，现在只需3万6，空间大，车主：油耗比较满意！,落地价24万，现在只需6万8，空间大，操控好，还看啥BBA,"The land price 130 thousand, now only needs 336, space big, car owner: oil consumption is more satisfactory!","The land price is $240,000. Now it's only 68,000. It's a lot of space. It's controlled. BBA."
321211,167567,156423,落地价13万，现在只需3万6，空间大，车主：油耗比较满意！,落地价26万，现在只需13万，5座SUV，空间大，还看啥汉兰达,"The land price 130 thousand, now only needs 336, space big, car owner: oil consumption is more satisfactory!","$260,000 on the floor. Now it's only $130,000, 5 SUVs, and it's got plenty of room."
321210,167567,167573,落地价13万，现在只需3万6，空间大，车主：油耗比较满意！,落地价25万，现在只需8万，奔驰发动机，空间大，还看啥飞度,"The land price 130 thousand, now only needs 336, space big, car owner: oil consumption is more satisfactory!","The land price is 250 thousand, now it's only 80,000. The Mercedes-Benz engine, the space is big, what do you want to look at?"
321214,167567,167574,落地价13万，现在只需3万6，空间大，车主：油耗比较满意！,"落地价38万，现在只需16万，5座SUV,爬山越岭的大壮汉","The land price 130 thousand, now only needs 336, space big, car owner: oil consumption is more satisfactory!","$3800,000 on the floor. Now it's 160,000, five SUVs, big guys over the hill."
